0.0172067,0.013781,0.0148495,0.0539472,0.065341,0.0496925,0.0673486,0.0593663,0.0570856,0.0771579,0.0765357,0.0622753,0.0268508,0.0244189,0.0263004,0.0109489,0.0358465,0.0372086,0.0457887,0.0427366,0.0147679,0.0260704,0.0504986,0.0492209,0.039448,0.0393818,0.0338347,0.0374956,0.0419192,0.0432234,0.0158341,0.0161739,0.0202035,0.0362474,0.0348524,0.034082,0.0349063,0.0222408,0.0215002,0.0221369,0.0242313,0.0363852,0.0378111,0.0422576,0.0299546,0.0344354,0.0346359,0.0287247,0.0349879,0.0200222,0.0205757,0.0308013,0.0342807,0.0286453,nan,nan,nan,0.105006,0.0694727,0.0650192,0.0651746,0.0478548,0.0481283,0.0337286,0.0379209,0.0366279,0.0336606,0.0334748,0.0300103,0.0279986,0.0296574,0.0290548,0.00700869,0.00173959,0.0624355,0.0767593,0.10194,0.0663482,0.0558857,0.0478851,0.0630241,0.0544447,0.0530845,0.0534431,0.0456261,0.0631526,0.100895,0.29212,0.431079,0.537066,0.530051,1,0.799957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.653569,0.56971,0.447671,0.174668,0.0406973,0.0427606,0.0443085,0.04273,0.0379697,0.0350945,0.0382648,0.0300181,0.0227769,0.0280431,0.027473,0.028469,0.035308,0.0375434,0.0380824,0.0375904,0.0309732,0.0278474,0.0223511,0.0219792,0.0242396,0.0335329,0.0282489,0.0265551,0.041422,0.0288832,0.0175617,0.0155185,0.0307193,0.0297466,0.0289327,0.0239018,0.0228761,0.0171119,0.0159949,0.0155633,0.0121739,0.00971423,0.0083658,0.0112655,0.0294377,0.0295564,0.0352374,0.0200392,0.0210267,0.0239552,0.0278789,0.044049,0.0456141,0.051443,0.0538392,0.055775,0.057092,0.0608337,0.051545,0.0291106,0.0309443,0.0336352,0.0368136,0.0373815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0125849,0.0122578,0.0156284,0.0569625,0.0555368,0.0786463,0.0631748,0.059301,0.0491077,0.0552189,0.0740478,0.0678242,0.0198831,0.0220933,0.0246339,0.0234563,0.0141925,0.0609528,0.0687763,0.0691416,0.0144854,0.0330725,0.0430536,0.0553496,0.042353,0.0434484,0.0358137,0.0410936,0.0399441,0.0390064,0.0169586,0.0190242,0.0138157,0.0338768,0.0366863,0.0311699,0.0349034,0.0244475,0.022371,0.0225784,0.029416,0.0337435,0.0441184,0.0409682,0.0342213,0.0289052,0.0326511,0.0412554,0.0406801,0.0323238,0.0316579,0.0364999,0.0442258,0.0324193,nan,nan,nan,nan,0.0786375,0.0939542,0.0557262,0.0567732,0.0439442,0.0393708,0.0378097,0.0349581,0.042401,0.0440158,0.0303954,0.0281314,0.0251684,0.0184236,0.00336913,0.000197344,0.055748,0.101146,0.0781286,0.0801428,0.0572753,0.0553311,0.0551605,0.0581824,0.0516698,0.0510116,0.0526765,0.0646303,0.10498,0.236009,0.442065,0.55398,0.552398,0.572726,1,0.68035,0.917384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.480962,0.233959,0.0435005,0.0471944,0.0407966,0.0416406,0.0400313,0.0354754,0.033531,0.0289016,0.0214343,0.0212944,0.0215781,0.0261219,0.0273819,0.0293604,0.0311463,0.0295715,0.0275339,0.022352,0.018242,0.0181932,0.018777,0.0175125,0.0183142,0.0214335,0.0295083,0.0410841,0.0182407,0.019944,0.0411632,0.0461438,0.0221064,0.0178256,0.0183672,0.0102521,0.00725912,0.00990571,0.0126246,0.00844049,0.0107356,0.0107962,0.0226974,0.0266654,0.0331447,0.0299844,0.0306578,0.0375057,0.0338389,0.0356626,0.050124,0.0488158,0.0622383,0.0583151,0.0601112,0.0476921,0.0355833,0.0170034,0.0164921,0.000629437,0.000629437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0173793,0.0176402,0.0200472,0.0472399,0.0523893,0.0753113,0.144046,0.177328,0.17896,0.0756013,0.0672583,0.0701057,0.0280884,0.029435,0.0322976,0.026611,0.0161004,0.0700491,0.0700603,0.0717095,0.0493161,0.0407856,0.0437802,0.0463537,0.0387109,0.0432749,0.0444856,0.0460079,0.0334073,0.0224526,0.0215917,0.019468,0.0172203,0.0334431,0.033298,0.0370996,0.0357137,0.0259556,0.0259861,0.0362252,0.0401195,0.035786,0.0430989,0.0424547,0.0439403,0.0384211,0.0420041,0.0474092,0.0456531,0.0474987,0.0417265,0.0573412,0.0507635,0.0524656,nan,nan,nan,nan,nan,nan,0.0597233,0.0502734,0.0605526,0.043831,0.0376174,0.0316534,0.0401017,0.0369922,0.03835,0.0271627,0.020552,0.0141826,0.00525891,0.00384646,0.0055674,0.0715304,0.0814212,0.0584472,0.0525773,0.0429091,0.0517839,0.0393613,0.0396994,0.0393644,0.0459385,0.0481565,0.0451134,0.0539041,0.168311,0.437703,0.562697,0.554683,1,1,0.857104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.432171,0.160474,0.0426488,0.044326,0.0370767,0.0346382,0.0280136,0.0195857,0.0186696,0.0180588,0.0176396,0.0189225,0.0235826,0.0289736,0.0304191,0.031346,0.0310696,0.0313402,0.029377,0.0242743,0.0226826,0.0218678,0.0221857,0.0236707,0.024666,0.0338516,0.0365621,0.0313182,0.0384133,0.0506759,0.0514166,0.0259472,0.0230929,0.0178559,0.0151366,0.0142322,0.0135591,0.017151,0.0146723,0.0129143,0.0191323,0.0229258,0.0355161,0.0376965,0.0333397,0.0287639,0.0298707,0.0358861,0.0347011,0.0372155,0.0425409,0.0461527,0.0575147,0.0468973,0.0504935,0.0696219,2.70953e-05,6.33299e-07,6.33299e-07,6.45358e-16,1.37676e-16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0243248,0.0191332,0.0475713,0.0534605,0.0437027,0.0752643,0.192542,0.192498,0.179767,0.0385904,0.0349087,0.0336901,0.0311425,0.0245883,0.0467861,0.0358911,0.027631,0.0712441,0.07175,0.0473958,0.0503256,0.0434033,0.0409043,0.0372227,0.0383669,0.0352024,0.0472122,0.0402011,0.0412438,0.0260915,0.0263631,0.0212561,0.0245484,0.0238954,0.0269818,0.0423407,0.0372507,0.0325248,0.0318441,0.0308341,0.0361675,0.0314648,0.032381,0.0466291,0.041446,0.0373609,0.0438795,0.0473698,0.0465447,0.0435425,0.0526836,0.0644533,0.0493885,0.0916041,nan,nan,nan,nan,nan,nan,nan,0.114116,0.0701868,0.0285531,0.0308818,0.0296703,0.0378581,0.0306407,0.0231371,0.0188924,0.0179994,0.0105095,0.00492799,0.00577292,0.00515488,0.0251799,0.0568697,0.0548963,0.0493985,0.0457121,0.0504387,0.0386299,0.0383624,0.0399006,0.0448416,0.0419162,0.0492772,0.0562183,0.0713163,0.0676901,0.336288,0.610149,1,1,1,0.927541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230488,0.0489064,0.0394381,0.0361886,0.0350529,0.0380102,0.0359108,0.0359378,0.0345154,0.0355977,0.0363845,0.0401394,0.0410167,0.0335473,0.0333095,0.0361318,0.031622,0.0285784,0.02584,0.0305467,0.0299009,0.0285553,0.0322777,0.0374216,0.0400234,0.0360894,0.0460526,0.0417188,0.0491512,0.0509754,0.0311284,0.0278935,0.0258424,0.0236647,0.0215931,0.0209775,0.0232132,0.0268288,0.0331974,0.0368725,0.04322,0.0396423,0.0388198,0.0394599,0.0348411,0.0265781,0.0237576,0.0232333,0.0301706,0.0367113,0.0406188,0.039587,0.0273358,0.0109757,0.000125729,7.09419e-05,1.62919e-05,5.71211e-07,1.37676e-16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.023976,0.0311031,0.026758,0.046601,0.0364253,0.0458342,0.190174,0.17418,0.172728,0.0515469,0.0374882,0.0393424,0.0268526,0.0310572,0.0337159,0.0494663,0.0387518,0.0175175,0.0413604,0.0438874,0.0458045,0.059178,0.0959207,0.112707,0.0932995,0.0412094,0.0391382,0.0422955,0.0347125,0.0292024,0.0245919,0.0257504,0.0295103,0.03122,0.0280565,0.0354124,0.0230886,0.0328616,0.0308283,0.0274773,0.0227175,0.0250752,0.0313098,0.0355596,0.036597,0.0421021,0.0402081,0.0401722,0.0435217,0.0526704,0.0448787,0.0519548,0.0641336,nan,nan,nan,0.026807,0.0229218,0.0181702,0.0315973,nan,nan,0.0624181,0.0498414,0.0298614,0.0306392,0.0297168,0.0320795,0.02213,0.0180713,0.0165881,0.00807094,0.00478372,0.00584101,0.00905513,0.0193142,0.0367026,0.0461411,0.0435578,0.0406752,0.0365771,0.0328939,0.0376032,0.0356422,0.038169,0.0436971,0.0516842,0.0665606,0.0780078,0.114861,0.261807,0.451269,0.645151,1,1,0.951325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352143,0.153126,0.0365353,0.0336589,0.0336943,0.0360784,0.032896,0.023914,0.0271382,0.0360346,0.0266368,0.0383297,0.0309021,0.043747,0.0322005,0.035901,0.0460226,0.0459346,0.0372331,0.0344893,0.0322775,0.0316619,0.0377178,0.0398497,0.0375065,0.0369317,0.047497,0.0517326,0.0488947,0.0513721,0.0400326,0.0344018,0.0324191,0.0279064,0.0276447,0.0241115,0.0423981,0.0463165,0.0414639,0.0458756,0.0396357,0.0463978,0.0413962,0.0286802,0.0233266,0.0180986,0.0203574,0.0230353,0.029601,0.0340001,0.0358738,0.0328815,0.0266868,0.0157368,0.0162667,0.012562,0.0181059,0.000436716,0.000311024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.019528,0.0305653,0.0301257,0.0413083,0.0317012,0.043329,0.0440008,0.0442505,0.0535603,0.0483199,0.0423209,0.0393869,0.0283074,0.0236882,0.0278532,0.046682,0.0327286,0.0270466,0.0224037,0.0245658,0.0402912,0.0556426,0.0820478,0.115597,0.0964203,0.050573,0.0372332,0.0446692,0.044509,0.0355125,0.0348735,0.0289119,0.0356562,0.0310351,0.0389126,0.0262084,0.0227715,0.0298041,0.0234666,0.0278131,0.0272265,0.0220835,0.0310911,0.0348549,0.0362857,0.0295762,0.0384739,0.0418207,0.0498641,0.0537057,0.0407536,0.0393415,0.0472985,0.0394244,0.0482154,0.0249154,0.0140738,0.0129167,0.00813342,0.00676851,0.0404094,0.097576,0.0735455,0.10222,0.0905071,0.0543189,0.0322064,0.033314,0.0222255,0.0192883,0.0151746,0.0110822,0.00855399,0.0248856,0.022885,0.0295727,0.0249404,0.0352084,0.0354128,0.0402896,0.0336407,0.0261894,0.0272412,0.0304921,0.0433271,0.0486839,0.0466377,0.064533,0.0710216,0.0794141,0.418286,0.540356,0.624162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.42841,0.0421563,0.0346284,0.0316734,0.0230812,0.0299518,0.0343139,0.0236182,0.0327061,0.027224,0.0276134,0.0296589,0.029663,0.0315396,0.0346793,0.0473214,0.0510532,0.0461324,0.0433311,0.0421113,0.0409895,0.0461022,0.0403941,0.0436457,0.0402152,0.0493816,0.059458,0.0576289,0.0490742,0.0486848,0.0427402,0.0391037,0.0442596,0.0402611,0.0385298,0.0426754,0.0499428,0.0511814,0.0462301,0.0437407,0.0466059,0.0467512,0.0336246,0.019326,0.0164786,0.0143214,0.0149442,0.0195227,0.0242024,0.0286548,0.0325387,0.0315196,0.0284374,0.0255228,0.0270822,0.0267465,0.0265035,0.0272026,0.0289102,0.0290832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0151362,0.0331002,0.0309337,0.0403525,0.0410376,0.0446499,0.0391119,0.0388875,0.0456056,0.0375457,0.0468059,0.046025,0.0381733,0.0239623,0.0287169,0.0336565,0.045314,0.0274584,0.0174297,0.0297828,0.0440488,0.043109,0.0948003,0.092033,0.0806384,0.0477023,0.0336419,0.0393627,0.0341204,0.0412884,0.0430502,0.0399408,0.0331184,0.0247137,0.027412,0.0177679,0.0203636,0.0246079,0.029508,0.0264805,0.0270014,0.0178694,0.0355072,0.0347611,0.0286631,0.0362277,0.033417,0.0455284,0.0512348,0.041149,0.0411807,0.038143,0.0395298,0.0431456,0.0188426,0.0129641,0.00443773,0.00656693,0.00413064,0.00528153,0.0085525,0.0467428,0.100573,0.0896571,0.0818857,0.0867569,0.0800559,0.0636782,0.0407112,0.0304761,0.0216056,0.0172322,0.013082,0.0269928,0.023422,0.0298656,0.0301025,0.0292259,0.0391296,0.0342307,0.0428495,0.0317208,0.0347818,0.0372041,0.0370991,0.0474757,0.0421604,0.0543152,0.0683138,0.123819,0.229713,0.528157,0.554327,0.819006,0.837254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.417657,0.0393157,0.0323211,0.031185,0.0267501,0.0291023,0.0294775,0.0345097,0.0352069,0.0361571,0.0263311,0.0193381,0.0196569,0.0405553,0.0366272,0.0459282,0.0447916,0.0460087,0.0554671,0.0437861,0.0437963,0.0444388,0.0428636,0.0505361,0.0459204,0.0487649,0.0490538,0.0582689,0.0493215,0.047814,0.0459204,0.0459435,0.0411273,0.0412374,0.0379076,0.043457,0.0478471,0.0491448,0.0560676,0.049041,0.0512025,0.0463031,0.0531674,0.0296154,0.0139027,0.0114449,0.0147596,0.0177521,0.0307172,0.0321691,0.0338089,0.0322432,0.0313234,0.0291735,0.0263811,0.0292211,0.0282377,0.0275186,0.0275647,0.0265351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0347778,0.0166156,0.0189753,0.0202884,0.0357882,0.0377686,0.0373463,0.0393761,0.0319147,0.0388775,0.0409962,0.0507103,0.0503007,0.0327279,0.0243033,0.0290882,0.0259072,0.0307019,0.0239353,0.0320522,0.050128,0.0589517,0.084862,0.077082,0.0752908,0.0348192,0.0327482,0.0363755,0.0324493,0.0382074,0.0426516,0.0369947,0.0356367,0.0320399,0.0266552,0.0178058,0.0150261,0.02938,0.0342684,0.0298732,0.0274482,0.0178609,0.0300496,0.0306294,0.0316694,0.0316732,0.0359119,0.0422762,0.0404006,0.0320819,0.0252867,0.0306747,0.0371594,0.034272,0.0268486,0.0221943,0.0343204,0.0385605,0.037579,0.0275835,0.0161576,0.015612,0.0166164,0.0742256,0.0870692,0.0839192,0.074492,0.0574916,0.0479227,0.0404247,0.0311058,0.025084,0.0215716,0.0341753,0.0310985,0.0254346,0.0227996,0.0214734,0.0287849,0.0396805,0.0312361,0.0292086,0.0310427,0.037304,0.0400383,0.0364765,0.0329,0.0364213,0.0480856,0.0645621,0.148257,0.508754,0.507756,0.743115,0.809725,0.731157,0.745597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0755488,0.0420387,0.0280941,0.0254581,0.0342281,0.0265907,0.0258939,0.0332385,0.0355619,0.031581,0.0263249,0.0234756,0.0247013,0.0386205,0.0370549,0.0300026,0.033218,0.0410625,0.0454261,0.0421762,0.0409604,0.0368027,0.0433069,0.0381364,0.0404489,0.0444575,0.0461139,0.0504817,0.0574695,0.0539207,0.0464952,0.0490761,0.0452324,0.0414751,0.0422499,0.0481049,0.0495141,0.048931,0.0577457,0.0608449,0.0459493,0.054096,0.0388312,0.0367501,0.0252152,0.0316792,0.0207389,0.0253981,0.0389207,0.0403101,0.0392389,0.0332047,0.0472916,0.0362462,0.0305187,0.0315188,0.0337461,0.029938,0.0273331,0.0285352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0366959,0.0295752,0.0259967,0.0267633,0.00497078,0.0254564,0.0198082,0.0454764,0.0202444,0.0312459,0.0448236,0.0525246,0.0377309,0.0346952,0.0386082,0.0391508,0.0424388,0.0174444,0.0239938,0.043138,0.0583574,0.0589575,0.0777687,0.0824576,0.0601933,0.0358254,0.0262085,0.0295674,0.0318778,0.0285814,0.0325357,0.0409199,0.0367596,0.0359354,0.0349157,0.0206063,0.0182463,0.0277072,0.0280055,0.0338317,0.0292316,0.0264689,0.015106,0.0114554,0.0104282,0.0323164,0.0380866,0.0412461,0.033103,0.0359676,0.0297464,0.0158814,0.0264187,0.0312037,0.0283853,0.0380547,0.0413733,0.0392647,0.0384963,0.0304652,0.0260201,0.0230063,0.0196969,0.00232747,0.00529912,0.0211057,0.0516766,0.0488763,0.0442421,0.0420054,0.0353822,0.0357565,0.0305477,0.0228603,0.0312476,0.0297306,0.0300651,0.0218988,0.0230045,0.025847,0.0247394,0.0278788,0.0360487,0.0303361,0.035194,0.0409085,0.0333398,0.0371805,0.0375214,0.0396438,0.126619,0.161274,0.355661,0.449323,0.561556,0.608836,0.605653,0.533753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.645531,0.365239,0.0359484,0.0267808,0.0137122,0.0212515,0.0225816,0.0333481,0.0239144,0.0278878,0.0375001,0.0395355,0.025896,0.0223619,0.0239594,0.0294928,0.033715,0.0250171,0.0238261,0.028752,0.031093,0.0414816,0.0349654,0.0440496,0.0277994,0.0269221,0.0298583,0.0389489,0.0464118,0.0521775,0.0551243,0.0604195,0.0582862,0.0457802,0.0461129,0.0460616,0.0496257,0.0544018,0.0530788,0.0532548,0.0496763,0.060198,0.0401832,0.0395573,0.0408354,0.0344514,0.0324776,0.0341222,0.028722,0.0300117,0.036137,0.0464316,0.0348688,0.0386143,0.0487955,0.0460143,0.0327585,0.0304512,0.0281547,0.0207698,0.000398457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0276875,0.0344436,0.0298911,0.0271702,0.00440156,0.0260602,0.027801,0.0329852,0.0237626,0.0244673,0.0292446,0.0377896,0.0403477,0.0401556,0.0352962,0.0418403,0.0434636,0.0190514,0.0328674,0.0537629,0.0499972,0.0587838,0.0654975,0.0520585,0.048833,0.0296557,0.0264228,0.0278971,0.0282546,0.0270734,0.0295134,0.0321338,0.0348923,0.0369342,0.0317315,0.0276166,0.0168035,0.020952,0.0327015,0.0323154,0.0285339,0.0211086,0.0149994,0.0107891,0.00978172,0.0129388,0.0380579,0.0326139,0.047178,0.0347839,0.0347542,0.0161575,0.0266537,0.0352975,0.045298,0.0402559,0.0449464,0.0449517,0.0391016,0.0343983,0.0297934,0.0237685,0.0228368,0.0043876,0.00676432,0.0153558,0.0271891,0.0345408,0.0396896,0.0384651,0.0414018,0.0366611,0.0336008,0.0285495,0.0159458,0.0151941,0.022573,0.0228833,0.0219883,0.0225002,0.0259165,0.0312313,0.0329558,0.0342402,0.0520016,0.044968,0.0392195,0.0351332,0.0396927,0.0387933,0.0406017,0.107565,0.282226,0.393358,0.450733,0.505893,0.528159,0.540594,0.580815,0.675453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0742434,0.0201975,0.0125362,0.0125183,0.0223573,0.0345642,0.036111,0.0333386,0.0293665,0.0275198,0.027557,0.0262839,0.0260911,0.0231923,0.0354693,0.0352404,0.0354794,0.0350652,0.026512,0.0268275,0.0280559,0.0403239,0.0311646,0.0247941,0.0226429,0.0301102,0.0400651,0.0526321,0.0525484,0.0572022,0.0568678,0.0472771,0.0498112,0.0520874,0.0508497,0.0499646,0.0551334,0.0507369,0.0482661,0.0535252,0.0513332,0.0367451,0.0372481,0.0391682,0.0273533,0.0268956,0.0316793,0.0302037,0.0281671,0.0351185,0.0365671,0.0376494,0.0384808,0.0394341,0.0460143,0.0293337,0.0304811,0.0295067,0.00017905,8.44399e-07,2.48353e-08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
